image_id,healthy,multiple_diseases,rust,scab
Test_1356,0.03231755559681915,0.02514602709561586,0.04407402812284999,0.8984623849391937
Test_1357,0.039286384446313605,0.0443769721314311,0.8796541094779968,0.036682551144622266
Test_1358,0.048441612394526594,0.03642128221690655,0.03882017578871455,0.8763167858123779
Test_1359,0.8143552243709564,0.0495270574465394,0.04592363664414733,0.0901939794421196
Test_1360,0.046850222628563636,0.022952317725867036,0.8825363218784332,0.047661233256803825
Test_1361,0.046545352932298556,0.022698536049574614,0.8868632614612579,0.043892859743209556
Test_1362,0.035460698476526886,0.027307487558573484,0.8979337513446808,0.0392979443713557
Test_1363,0.04065767541760579,0.042204804718494415,0.8806062936782837,0.03653123360709287
Test_1364,0.048975399229675524,0.031756809912621975,0.8799000382423401,0.03936775914917234
Test_1365,0.833466649055481,0.048847366124391556,0.04232934722676874,0.07535665249451995
Test_1366,0.06544265989214182,0.016250452026724815,0.048166367188969154,0.870140552520752
Test_1367,0.0533822001889348,0.04839408956468105,0.8560157418251038,0.04220798867754638
Test_1368,0.031957758095813915,0.046571414452046156,0.8732964396476746,0.04817428429669235
Test_1369,0.8736595809459686,0.02716177428374067,0.05743076745420694,0.04174787306692451
Test_1370,0.042735787050332874,0.03591049462556839,0.8843043148517609,0.0370494800445158
Test_1371,0.032080156001029536,0.02617079415358603,0.043243956944934325,0.8985050916671753
Test_1372,0.8770501017570496,0.017675090639386326,0.05379777436610311,0.05147710454184561
Test_1373,0.1993369534611702,0.17894398421049118,0.06747218128293753,0.5542468726634979
Test_1374,0.04151010449277237,0.04072794038802385,0.8783987164497375,0.03936330325086601
Test_1375,0.043347639963030815,0.7193292081356049,0.0892518050968647,0.14807133749127388
Test_1376,0.876221626996994,0.022539299796335403,0.04761653649620712,0.05362263490678742
Test_1377,0.10948355565778911,0.03577592130750418,0.7730874717235565,0.08165301417466253
Test_1378,0.090136987157166,0.24637747555971146,0.2696910500526428,0.3937945067882538
Test_1379,0.04800599114969373,0.6538386046886444,0.19532956928014755,0.1028258241713047
Test_1380,0.06501779286190867,0.7227083444595337,0.13160374760627747,0.08067005779594183
Test_1381,0.8421206772327423,0.06039563752710819,0.05495863873511553,0.04252497910056264
Test_1382,0.04284242683206684,0.025692252907902002,0.8923618793487549,0.03910345080657862
Test_1383,0.033461288461694494,0.049773077480494976,0.04936781454307492,0.8673979341983795
Test_1384,0.031123511434998363,0.0449739838950336,0.044567757460754365,0.8793346583843231
Test_1385,0.04535978031344712,0.0459023118019104,0.04839107987936587,0.860346794128418
Test_1386,0.04854298720601947,0.07953327894210815,0.795572429895401,0.07635131757706402
Test_1387,0.03808381766430102,0.022453023586422205,0.04211801936253323,0.8973451256752014
Test_1388,0.04484621908341069,0.023391264956444502,0.8922169208526611,0.03954555105156033
Test_1389,0.03554453764809296,0.15841665118932724,0.7263224124908447,0.07971647684462368
Test_1390,0.042185245838481926,0.05879908613860607,0.8515817821025848,0.04743388688075356
Test_1391,0.04178648488596082,0.03536022873595357,0.8843465745449066,0.038506670367496554
Test_1392,0.04112487396923825,0.10593828931450844,0.807534396648407,0.04540251928847283
Test_1393,0.13344553112983704,0.13990021869540215,0.6516880989074707,0.07496607699431479
Test_1394,0.04727201862260699,0.1333600990474224,0.04450368171092123,0.7748641967773438
Test_1395,0.04196303151547909,0.2670811712741852,0.6410834789276123,0.04987232526764273
Test_1396,0.04371083716978319,0.07195704244077206,0.8397371470928192,0.044595013081561774
Test_1397,0.04076371627161279,0.036458007991313934,0.8856807351112366,0.03709754592273385
Test_1398,0.04061950830509886,0.03138922620564699,0.8896735310554504,0.038317740174534265
Test_1399,0.04339089969289489,0.026162911672145128,0.8884399235248566,0.042006305520772
Test_1400,0.055661180522292845,0.01777808088809252,0.047227979375747964,0.8793327808380127
Test_1401,0.03224248610786162,0.033199663273990154,0.042365836023236625,0.892192006111145
Test_1402,0.8864692747592926,0.019276093691587448,0.05044391518458723,0.04381069238297641
Test_1403,0.04452967020915821,0.053701965138316154,0.8513416647911072,0.05042667721863837
Test_1404,0.04483289923518896,0.018288024934008718,0.8875178098678589,0.049361259647412226
Test_1405,0.040705353487283,0.045184426009655,0.8765774071216583,0.03753279673401266
Test_1406,0.037465023167897016,0.027607603929936886,0.897079348564148,0.03784805471514119
Test_1407,0.030174984887707982,0.11760912090539932,0.0443020696984604,0.8079137206077576
Test_1408,0.8049263060092926,0.031231742817908525,0.04245215156697668,0.1213899329304695
Test_1409,0.058649317594245076,0.1137222982943058,0.04856508318334818,0.7790632545948029
Test_1410,0.043098245485452935,0.036690885201096535,0.8783189952373505,0.04189183280686848
Test_1411,0.02975497813895345,0.028051436180248857,0.04396950621230644,0.8982240855693817
Test_1412,0.04811557568609714,0.01821870729327202,0.045540481558418826,0.8881252110004425
Test_1413,0.035008838865906,0.1886533871293068,0.04903235868550836,0.7273053526878357
Test_1414,0.04413406035746448,0.01918908720836043,0.8924244940280914,0.044252355422941037
Test_1415,0.19013462215662003,0.15916139632463455,0.03657161758746952,0.6141322553157806
Test_1416,0.8875653147697449,0.025353263830766082,0.04695035918848589,0.040131108718924224
Test_1417,0.04028054082300515,0.019996259128674868,0.04509277965553338,0.894630491733551
Test_1418,0.23327254503965378,0.09060341492295265,0.038875328144058585,0.6372486650943756
Test_1419,0.041983678500400856,0.03175582503899932,0.8853233754634857,0.040937148143711966
Test_1420,0.041382380295544856,0.33360540121793747,0.06138743553310632,0.5636247545480728
Test_1421,0.03495885425945744,0.059033140540122986,0.04265973300789483,0.8633482754230499
Test_1422,0.03845416354306507,0.028683964628726244,0.893774539232254,0.03908734225842636
Test_1423,0.04399794421624393,0.021738717332482338,0.8932936489582062,0.04096974634740036
Test_1424,0.8578682243824005,0.0330345518887043,0.07095007412135601,0.038147208164446056
Test_1425,0.04204788728384301,0.03201945498585701,0.8854568302631378,0.04047579433245119
Test_1426,0.1401134291663766,0.02082438045181334,0.7841162383556366,0.054945972631685436
Test_1427,0.03956026036757976,0.054672328755259514,0.044749269320163876,0.8610181510448456
Test_1428,0.11168801225721836,0.08853701315820217,0.03403739497298375,0.7657375037670135
Test_1429,0.8621033430099487,0.050322141498327255,0.046784756937995546,0.0407897966215387
Test_1430,0.8775416910648346,0.02039229776710272,0.053973427740857005,0.04809265839867294
Test_1431,0.8865163326263428,0.02563575911335647,0.047593052498996265,0.040254876599647105
Test_1432,0.04694562350050546,0.01663175644353032,0.8935199677944183,0.04290259320259793
Test_1433,0.04753453147714027,0.047357650473713875,0.8592298924922943,0.04587793065002188
Test_1434,0.03942669730167836,0.02678453829139471,0.8933999836444855,0.04038877828861587
Test_1435,0.03015779904671945,0.042925800662487745,0.045546841560280875,0.881369560956955
Test_1436,0.05800865858327597,0.2842189595103264,0.6106924265623093,0.04707998351659626
Test_1437,0.042466040642466396,0.02437766641378403,0.8896487057209015,0.043507550311915104
Test_1438,0.041994745639385656,0.03468894027173519,0.8787131309509277,0.044603154208743945
Test_1439,0.8139602839946747,0.06584388576447964,0.048844175180420286,0.07135162875056267
Test_1440,0.040741507546044886,0.7019396126270294,0.1590718924999237,0.09824692644178867
Test_1441,0.04187349433777854,0.027489321306347847,0.8924688696861267,0.03816825954709202
Test_1442,0.07020677533000708,0.4459117203950882,0.05725801596418023,0.4266234934329987
Test_1443,0.88251131772995,0.01862157497089356,0.055559280968736864,0.043307720334269106
Test_1444,0.045882098900619894,0.0603605080395937,0.8518998026847839,0.041857677832012996
Test_1445,0.2736451104283333,0.027579561807215214,0.04897590429754928,0.6497993767261505
Test_1446,0.8772658109664917,0.026263664476573467,0.04772552239592187,0.048745058127678924
Test_1447,0.03444506888627075,0.03330132830888033,0.04124701493856265,0.8910067081451416
Test_1448,0.8031574487686157,0.08551960065960884,0.07124043628573419,0.04008252662606537
Test_1449,0.05128448025789111,0.041737176943570375,0.8608914613723755,0.04608688497683034
Test_1450,0.8674675524234772,0.032153574749827385,0.04296172462636604,0.05741709051653743
Test_1451,0.0301017846504692,0.0364335379563272,0.042940292245475575,0.8905243575572968
Test_1452,0.049852016847580664,0.02254069736227393,0.04261365242564352,0.884993702173233
Test_1453,0.04583209753036499,0.016759466496296227,0.8963004648685455,0.0411079780315049
Test_1454,0.8857035338878632,0.01972315227612853,0.05327904783189297,0.04129419813398272
Test_1455,0.04841156047768891,0.1336332336068153,0.05750924907624721,0.7604458928108215
Test_1456,0.04131560257519595,0.029663231689482927,0.8904110491275787,0.038610120995144825
Test_1457,0.0493481574812904,0.02138866018503904,0.8880024254322052,0.04126083682785975
Test_1458,0.032231705205049366,0.255124032497406,0.07241182588040829,0.6402323544025421
Test_1459,0.04543549026129767,0.12126835063099861,0.7806900143623352,0.05260611732956022
Test_1460,0.04434772813692689,0.027099627070128918,0.8866530358791351,0.0418995674335747
Test_1461,0.04561639150779229,0.021606664173305035,0.8923791944980621,0.04039775282581104
Test_1462,0.04334609932266175,0.08615644462406635,0.8217167556285858,0.048780709388665855
Test_1463,0.04424704285338521,0.03272881638258696,0.8834172189235687,0.039606834048754536
Test_1464,0.040166405553463846,0.4242958575487137,0.47402194142341614,0.06151577038690448
Test_1465,0.03908019239315763,0.03488627262413502,0.887923389673233,0.03811011083598714
Test_1466,0.6761596202850342,0.14565989002585414,0.09510967135429382,0.0830707922577858
Test_1467,0.8827067613601685,0.02257795725017786,0.05232134665129706,0.042393826064653695
Test_1468,0.04478407558053732,0.0506152156740427,0.04408213068381883,0.8605185449123383
Test_1469,0.8839656412601471,0.02090104017406702,0.05212404520716518,0.043009162531234324
Test_1470,0.03749786701519042,0.021573768695816398,0.04416766746362555,0.8967606425285339
Test_1471,0.03608987055486068,0.19863780587911606,0.6931369304656982,0.07213535113260149
Test_1472,0.0454932963475585,0.11856595054268837,0.7879824638366699,0.047958242474123836
Test_1473,0.876687616109848,0.036770072765648365,0.04818567255279049,0.03835659066680819
Test_1474,0.028739073139149696,0.297219842672348,0.5779582411050797,0.09608282055705786
Test_1475,0.06900703301653266,0.11470406875014305,0.7605262100696564,0.05576280341483652
Test_1476,0.037925417767837644,0.02371945488266647,0.04182909154042136,0.8965260982513428
Test_1477,0.031484689738135785,0.033782652113586664,0.04400543459269102,0.8907271921634674
Test_1478,0.040318975050468,0.019414273090660572,0.8969702124595642,0.04329656650952529
Test_1479,0.050227946136146784,0.2863987982273102,0.05530090630054474,0.6080723404884338
Test_1480,0.03991679154569283,0.03206302551552653,0.8831493854522705,0.04487092720228247
Test_1481,0.05098877777345479,0.019053609343245622,0.04846698726032627,0.8814906775951385
Test_1482,0.04777577705681324,0.08019383996725084,0.04796905489638448,0.8240613639354706
Test_1483,0.0892827594652772,0.03731780359521508,0.03755180440202821,0.8358475565910339
Test_1484,0.8387339115142822,0.058031000196933746,0.04271360347047448,0.060521523468196385
Test_1485,0.8860357999801636,0.02076564240269363,0.0482639045221731,0.044934612349607043
Test_1486,0.04590671321784612,0.024638610426336527,0.8820125758647919,0.04744207064504735
Test_1487,0.04262456181459129,0.023336542770266533,0.8925285637378693,0.04151039928547107
Test_1488,0.04087411562795751,0.26803040504455566,0.6359315812587738,0.05516388197429479
Test_1489,0.03864334544050507,0.027763505931943655,0.8927550911903381,0.04083798311330611
Test_1490,0.05021092062816024,0.03618264012038708,0.03795575113326777,0.8756507039070129
Test_1491,0.03955279052024707,0.5510062277317047,0.3051246628165245,0.10431623831391335
Test_1492,0.038466186088044196,0.03681199997663498,0.8867343962192535,0.03798736520548118
Test_1493,0.801300436258316,0.08070315048098564,0.0401158188469708,0.07788059860467911
Test_1494,0.8474722504615784,0.05562697350978851,0.059183061588555574,0.03771769464947283
Test_1495,0.044602517038583755,0.04708425514400005,0.04077105288160965,0.867542028427124
Test_1496,0.05918961763381958,0.03914843499660492,0.03930042026331648,0.8623614609241486
Test_1497,0.37682072818279266,0.044284043833613396,0.533261626958847,0.04563352791592479
Test_1498,0.03702297597192227,0.021929729264229536,0.04419469356435002,0.8968525826931
Test_1499,0.04909074050374329,0.016334295039996505,0.8922840356826782,0.042290949168091174
Test_1500,0.14644352346658707,0.16355126351118088,0.036529984150547534,0.6534752547740936
Test_1501,0.043154735991265625,0.055293010547757156,0.04401905497070402,0.8575333058834076
Test_1502,0.17605668492615223,0.07554224133491516,0.03758416842902079,0.7108169794082642
Test_1503,0.8601197004318237,0.04357588104903698,0.05392405902966856,0.04238035506568849
Test_1504,0.04496096627553925,0.08310835063457489,0.8268637359142303,0.045066882856190205
Test_1505,0.04208437478519045,0.1174471415579319,0.7971336841583252,0.043334766814950854
Test_1506,0.44980858266353607,0.43674899637699127,0.06835233140736818,0.04509003181010485
Test_1507,0.8616542816162109,0.03928921930491924,0.04625492758350447,0.052801573649048805
Test_1508,0.05467104911804199,0.01975645963102579,0.8797893226146698,0.04578315748949535
Test_1509,0.029694751807255667,0.03958774637430906,0.044686138033284806,0.8860314190387726
Test_1510,0.040678467543330044,0.12144840881228447,0.7950199246406555,0.04285329330014065
Test_1511,0.05754860490560532,0.05352745205163956,0.04332692379830405,0.845596969127655
Test_1512,0.03852820990141481,0.05849348194897175,0.8614593148231506,0.04151897886185907
Test_1513,0.0437172916426789,0.02352950582280755,0.8925850689411163,0.040168042956793215
Test_1514,0.054019772593164816,0.03168624313548207,0.8708800375461578,0.043413899416918866
Test_1515,0.0388948654581327,0.03123854892328382,0.8914594352245331,0.038407120351621415
Test_1516,0.04267140477895737,0.04454001411795616,0.04738502856343985,0.8654036521911621
Test_1517,0.04437098358175717,0.03190263360738754,0.8843092322349548,0.039417113628587686
Test_1518,0.054117328952997916,0.09729866310954094,0.044263079267693684,0.8043209910392761
Test_1519,0.03968129388522357,0.030416241846978668,0.039563102305692155,0.8903393447399139
Test_1520,0.03122851325315423,0.14620982855558395,0.04753048764541745,0.7750311195850372
Test_1521,0.8164189755916595,0.024655003566294912,0.0500526800751686,0.1088733896613121
Test_1522,0.04264886665623635,0.055645182728767395,0.8622125089168549,0.03949340508552268
Test_1523,0.04024482180830091,0.04474565573036671,0.04412449267692864,0.8708850145339966
Test_1524,0.8763585984706879,0.03615123755298555,0.04751531162764877,0.03997488139430061
Test_1525,0.8824307322502136,0.024042647215537727,0.048219424730632454,0.045307181077077985
Test_1526,0.030196656502084807,0.026944939279928803,0.040874659698602045,0.9019837379455566
Test_1527,0.04057405120693147,0.18489840626716617,0.7123244404792786,0.062203133944422014
Test_1528,0.062055154703557484,0.027474422939121723,0.040145832223061007,0.8703245520591736
Test_1529,0.04060795999248512,0.020774968201294545,0.8973861336708069,0.04123093003727263
Test_1530,0.8736412823200226,0.03878394607454538,0.048712480696849525,0.03886231966316699
Test_1531,0.04042846878292038,0.04301358200609684,0.8738906681537628,0.04266729630762711
Test_1532,0.7810460031032562,0.02731289551593363,0.04501042538322508,0.14663074910640717
Test_1533,0.4835953712463379,0.026928978972136974,0.32357536256313324,0.16590029746294022
Test_1534,0.03809372917748988,0.5955185294151306,0.22209659963846207,0.14429118484258652
Test_1535,0.03952447057235985,0.06257702969014645,0.849226325750351,0.04867202264722437
Test_1536,0.04848560935351998,0.24764574319124225,0.661585658788681,0.04228295729262755
Test_1537,0.03165194165194407,0.02687882806640118,0.04530198927022866,0.8961672484874725
Test_1538,0.04102115234127268,0.023050053045153618,0.8940298855304718,0.041898900031810626
Test_1539,0.049771829508244984,0.0306519428268075,0.8787506520748138,0.040825545889674686
Test_1540,0.034923179424367845,0.1503826081752777,0.05817051255144179,0.7565237581729889
Test_1541,0.042185455677099526,0.029328041709959507,0.04585917451186106,0.8826273679733276
Test_1542,0.10496401786804199,0.17766932770609856,0.326520174741745,0.39084647595882416
Test_1543,0.03594931392581202,0.039437856525182724,0.8862545490264893,0.03835824065754423
Test_1544,0.1831752397119999,0.06079418770968914,0.051768367760814726,0.7042622268199921
Test_1545,0.04649609903572127,0.022920541465282437,0.04834833146742312,0.8822350203990936
Test_1546,0.7996782660484314,0.08515139296650887,0.05453074350953103,0.060639508068561554
Test_1547,0.888591855764389,0.019569329102523625,0.05174355366034434,0.040095173288136714
Test_1548,0.05131133203394711,0.05659559741616249,0.0397919364622794,0.8523011207580566
Test_1549,0.03051715713809244,0.033745157066732645,0.04229861621570307,0.8934390246868134
Test_1550,0.05840911064296961,0.05677957832813263,0.036541334848152474,0.8482700288295746
Test_1551,0.03073683998081833,0.025332591962069273,0.0417895934660919,0.902140885591507
Test_1552,0.036326518398709595,0.02938864752650261,0.04153054351627361,0.8927542269229889
Test_1553,0.04022354423068464,0.025828381534665823,0.039631862520764116,0.8943162262439728
Test_1554,0.044870132085634395,0.05944620817899704,0.8561271131038666,0.03955656450125389
Test_1555,0.14363234862685204,0.4240785837173462,0.05579372448846698,0.37649527192115784
Test_1556,0.04193358088377863,0.06488928757607937,0.8539887070655823,0.039188513066619635
Test_1557,0.06253359606489539,0.017278315033763647,0.04848626206512562,0.8717019259929657
Test_1558,0.04777492093853653,0.022939516231417656,0.8733037710189819,0.055981828947551555
Test_1559,0.05643406370654702,0.05533456616103649,0.8436221182346344,0.04460926874889992
Test_1560,0.8770958781242371,0.026598460506647822,0.05228259775321931,0.04402305401163176
Test_1561,0.04384073812980205,0.04220397584140301,0.0398541737231426,0.8741011321544647
Test_1562,0.03863645443925634,0.03512804862111807,0.8817413449287415,0.044494170251709875
Test_1563,0.038907856855075806,0.027766640298068523,0.8943028151988983,0.03902257780282525
Test_1564,0.062274330761283636,0.06792363151907921,0.8249424695968628,0.044859536283183836
Test_1565,0.03529418367543258,0.13242053240537643,0.7850843071937561,0.04720089118927717
Test_1566,0.042334915138781064,0.023534502368420362,0.043263965962978546,0.890866607427597
Test_1567,0.03494336687435862,0.03597870748490095,0.8854217231273651,0.0436562379472889
Test_1568,0.037437409977428615,0.03512160200625658,0.8870150744915009,0.04042598727392033
Test_1569,0.06632965587778017,0.038178589195013046,0.8310191929340363,0.06447255989769474
Test_1570,0.0821545198559761,0.10109078884124756,0.04083944531157613,0.7759152054786682
Test_1571,0.04396637948229909,0.021087192464619875,0.8925288319587708,0.04241758928401396
Test_1572,0.0458431385923177,0.02996710781008005,0.8817220032215118,0.04246764689742121
Test_1573,0.038103171769762405,0.027116503566503525,0.8941357135772705,0.040644585445988916
Test_1574,0.18468894064426422,0.07280099391937256,0.7029573619365692,0.039552659494802356
Test_1575,0.03817822347627953,0.13320619985461235,0.7888999581336975,0.03971558919874951
Test_1576,0.8050772845745087,0.08806996420025826,0.05564617272466422,0.051206646719947464
Test_1577,0.03728260347270407,0.040830716490745544,0.882766991853714,0.0391196720811422
Test_1578,0.09781345352530481,0.024799579521641135,0.8391081690788269,0.038278774183709174
Test_1579,0.8517445921897888,0.05126931518316269,0.05703463684767485,0.039951344137080014
Test_1580,0.8755601644515991,0.03816669713705778,0.04867304756771773,0.03760005289223045
Test_1581,0.0316663738922216,0.036014623939991,0.04024087776633678,0.8920781016349792
Test_1582,0.041706144460476935,0.042826827615499496,0.8769055306911469,0.03856144213932566
Test_1583,0.04745670527336188,0.0412433985620737,0.870386153459549,0.040913672419264906
Test_1584,0.057974734576419,0.01627660309895873,0.047672867789515294,0.8780758380889893
Test_1585,0.043791388045065105,0.030068105086684227,0.8806274831295013,0.04551307117799297
Test_1586,0.05178378883283585,0.020329846767708663,0.8825426399707794,0.045343725127168
Test_1587,0.05844783678185195,0.056234681978821754,0.8074283599853516,0.07788913510739803
Test_1588,0.8268293738365173,0.025328538147732615,0.11090271547436714,0.036939402052666985
Test_1589,0.04557743134500924,0.04855179600417613,0.8655368387699127,0.040334024626645266
Test_1590,0.04341955651761964,0.69637331366539,0.18869418650865555,0.07151294499635696
Test_1591,0.8012814521789551,0.05428492836654186,0.03991273161955178,0.10452090087346733
Test_1592,0.8811048567295074,0.017669912718702108,0.053299215156584985,0.047925903694704175
Test_1593,0.030265259294537827,0.03610985120758414,0.047096785725443624,0.8865280747413635
Test_1594,0.05061835772357882,0.01968137384392321,0.04304120078086271,0.8866591453552246
Test_1595,0.03584215708542615,0.4258263409137726,0.4680657386779785,0.07026571128517389
Test_1596,0.8428395986557007,0.05409863404929638,0.06113137863576413,0.0419303277740255
Test_1597,0.04686513554770499,0.030717661138623953,0.884544312953949,0.03787282904522726
Test_1598,0.0372891976730898,0.21735311299562454,0.047186660347506404,0.6981710493564606
Test_1599,0.044574915897101164,0.04171301797032356,0.8694570362567902,0.044255020213313394
Test_1600,0.8697400689125061,0.027458730153739452,0.04904330958379432,0.053757863119244576
Test_1601,0.045780828688293695,0.04034102521836758,0.039362450668704696,0.8745157122612
Test_1602,0.8803723156452179,0.026122488081455234,0.05075266794301569,0.04275249416241422
Test_1603,0.036985633356380276,0.02040422544814646,0.9016141593456268,0.04099590113037266
Test_1604,0.04032937162264716,0.025986884254962206,0.8921655714511871,0.0415181868156651
Test_1605,0.03850582870654762,0.043357543647289276,0.040682674778508954,0.8774539232254028
Test_1606,0.043950132676400244,0.12117583677172661,0.7850142121315002,0.04985989141277969
Test_1607,0.2952149659395218,0.06714659184217453,0.04280172925791703,0.5948367118835449
Test_1608,0.041642101685283706,0.06779991835355759,0.8543184101581573,0.036239568289602175
Test_1609,0.04680858494248241,0.08316838182508945,0.8201463222503662,0.04987668461399153
Test_1610,0.878092348575592,0.027611104771494865,0.05035835615126417,0.043938179733231664
Test_1611,0.06083695590496063,0.07100499793887138,0.03817010659258813,0.8299878835678101
Test_1612,0.03851931920507923,0.0991379301995039,0.8201633393764496,0.04217947868164629
Test_1613,0.044719402329064906,0.5763871520757675,0.30386051535606384,0.07503287959843874
Test_1614,0.03855687615578063,0.24024329334497455,0.6512516140937805,0.06994820665568113
Test_1615,0.036107428604736924,0.024541237857192755,0.04608319975523045,0.8932681083679199
Test_1616,0.04218544173636474,0.04775550030171871,0.8702995479106903,0.039759568200679496
Test_1617,0.03758836432825774,0.059314556419849396,0.8499512076377869,0.05314590979833155
Test_1618,0.3470357060432434,0.05882056336849928,0.033820821350673214,0.56032295525074
Test_1619,0.04667714715469629,0.023730816319584846,0.046772379500907846,0.882819652557373
Test_1620,0.03813125839224085,0.030206602998077873,0.8933752477169037,0.03828688539942959
Test_1621,0.04468640801496804,0.14269588515162468,0.043392139952629805,0.7692255675792694
Test_1622,0.4308890551328659,0.10465763509273529,0.03910579124931246,0.42534753680229187
Test_1623,0.033444393397076055,0.030565368942916393,0.04516649475408486,0.8908236622810364
Test_1624,0.8565502166748047,0.038046292029321194,0.043792962736915804,0.06161048030480743
Test_1625,0.10370450839400291,0.16190199553966522,0.661467045545578,0.07292643981054427
Test_1626,0.04708496353123337,0.2376182228326798,0.673488974571228,0.041807777248322964
Test_1627,0.0505554408300668,0.6096976399421692,0.27851642668247223,0.061230409890413284
Test_1628,0.04851736675482243,0.040839919820427895,0.8613708019256592,0.04927200463134796
Test_1629,0.0524848555214703,0.02189993858337402,0.04632123250485166,0.879293829202652
Test_1630,0.033264954487094656,0.05017522722482681,0.04504564241506159,0.8715142011642456
Test_1631,0.042837711196625605,0.021659323945641518,0.8984849750995636,0.037017954302427825
Test_1632,0.04647822538390756,0.019990222994238135,0.8905731439590454,0.04295839193218853
Test_1633,0.0405753199593164,0.02734401961788535,0.8939104974269867,0.03817007128964178
Test_1634,0.04990358935901896,0.3670141398906708,0.5355387330055237,0.04754357668571174
Test_1635,0.040354935597861186,0.07969193160533905,0.8368236124515533,0.04312952086911537
Test_1636,0.0405953066656366,0.41924723982810974,0.4902975708246231,0.04986000410281121
Test_1637,0.07897021062672138,0.05524201691150665,0.8288009464740753,0.036986800099839456
Test_1638,0.8445246815681458,0.04221311304718256,0.04771847481606528,0.06554378662258387
Test_1639,0.042098532314412296,0.3642900735139847,0.10842768847942352,0.4851837307214737
Test_1640,0.8804999589920044,0.02191712352214381,0.049146736040711396,0.04843625484500081
Test_1641,0.036006682727020234,0.0315232127904892,0.05034771663486026,0.8821224272251129
Test_1642,0.8876107335090637,0.022648504644166678,0.048825235455296934,0.0409154481603764
Test_1643,0.04208779841428622,0.03204621002078056,0.8851836025714874,0.040682373160962015
Test_1644,0.03729313920484856,0.09190499037504196,0.8246574997901917,0.04614445869810879
Test_1645,0.03696753359690774,0.0546613372862339,0.8680412471294403,0.04032980135525577
Test_1646,0.047806184767978266,0.024929265957325693,0.8883185982704163,0.03894599192426539
Test_1647,0.05239510675892234,0.07363316603004932,0.8335999250411987,0.04037173803226324
Test_1648,0.04110561037668958,0.0882720984518528,0.8232146203517914,0.047407752892468125
Test_1649,0.03874688877840527,0.03141682734712958,0.8933899700641632,0.03644636915123556
Test_1650,0.04573935200460255,0.031037886627018455,0.881404846906662,0.04181793180759996
Test_1651,0.12260235287249088,0.34298236668109894,0.0663119638338685,0.4681033045053482
Test_1652,0.04202203167369589,0.023198735434561968,0.8851611912250519,0.049618120072409504
Test_1653,0.053326252091210335,0.05638800375163555,0.8364318907260895,0.05385377135826275
Test_1654,0.043401251547038555,0.09945590421557426,0.7896494269371033,0.0674933772534132
Test_1655,0.04157693323213607,0.02231214824132621,0.04395609151833923,0.8921548128128052
Test_1656,0.04930556705221534,0.04706892091780901,0.8609297573566437,0.04269577597733587
Test_1657,0.2881338372826576,0.19118618965148926,0.09550522267818451,0.4251747131347656
Test_1658,0.037388974538771436,0.06541375629603863,0.8573651909828186,0.039831998001318425
Test_1659,0.03653226516325958,0.03252658620476723,0.8889759480953217,0.041965274620451964
Test_1660,0.0387615131912753,0.024571795715019107,0.04582542376738274,0.890841156244278
Test_1661,0.2351674735546112,0.061832819133996964,0.6089344471693039,0.09406519262120129
Test_1662,0.8640526831150055,0.03309823013842106,0.049992036365438246,0.05285703437402845
Test_1663,0.03998683410463855,0.09024559892714024,0.8218055963516235,0.047962030861526735
Test_1664,0.038438122952356935,0.08905073627829552,0.04517241986468434,0.827338695526123
Test_1665,0.0576792098581791,0.2839821130037308,0.6063618659973145,0.0519768800586462
Test_1666,0.04848469264106824,0.19511382281780243,0.6861210763454437,0.07028036005795002
Test_1667,0.8818153440952301,0.027167137246578935,0.050909609417431056,0.040107959997840226
Test_1668,0.029504922364139922,0.02899877680465579,0.04324647985049523,0.8982496857643127
Test_1669,0.04215007915627211,0.07743501663208008,0.8391435146331787,0.041271332942415036
Test_1670,0.0435712308390066,0.2900905981659889,0.18988815322518351,0.47645002603530884
Test_1671,0.030099351395620037,0.06274143513292074,0.8540240824222565,0.05313506830134428
Test_1672,0.04656807892024517,0.16727348789572716,0.04223181528504938,0.7439267337322235
Test_1673,0.038998912554234266,0.21756265684962273,0.053185978205874555,0.6902523934841156
Test_1674,0.033192367234732956,0.04775208793580533,0.04157485911855474,0.8774806261062622
Test_1675,0.8839022815227509,0.02258155262097716,0.04955845297081396,0.04395752726122737
Test_1676,0.3241930454969406,0.12788322567939758,0.09021085500717163,0.45771293342113495
Test_1677,0.040327012771740556,0.2722432091832161,0.07271793531253934,0.6147118210792542
Test_1678,0.04184636368881911,0.04021828807890415,0.8748889863491058,0.04304636229062453
Test_1679,0.033990700903814286,0.1062978208065033,0.04200406139716505,0.8177075088024139
Test_1680,0.03693868819391355,0.024221479892730713,0.04114808875237941,0.8976917564868927
Test_1681,0.13098913803696635,0.24039199948310852,0.5309954881668091,0.09762336499989033
Test_1682,0.04497762431856245,0.12574009969830513,0.7824226915836334,0.04685957072069869
Test_1683,0.11870298720896244,0.026051166467368603,0.8141316771507263,0.04111416773230303
Test_1684,0.8870381414890289,0.023531412938609723,0.048534360015764826,0.04089604830369353
Test_1685,0.8544207215309143,0.04844817332923412,0.049196727166417986,0.04793435835745186
Test_1686,0.8773054480552673,0.028795560356229547,0.04550225837738254,0.04839691403321922
Test_1687,0.07208379451185465,0.5292817056179047,0.2936241328716278,0.10501025803387164
Test_1688,0.03713753250485752,0.03848063014447689,0.8780191242694855,0.04636280004342552
Test_1689,0.8293533325195312,0.05524280667304993,0.04150873713660985,0.0738952262327075
